Repo,Commit,Preventable,Category,repo,commit,test_framework,has_tests,test_file_density,test_code_ratio,has_ci,ts_strict_mode
https://github.com/clairefro/obsidian-plugin-chronos.git,9bc840d402196c9c9ef13de1ba8caeda0bb86775,N,"13 unexpected any in projects, flagged usage of any (Type Safety), but missed the logic bug regarding DOM traversal/toggle state",clairefro/obsidian-plugin-chronos,9bc840d402196c9c9ef13de1ba8caeda0bb86775,None,False,0.0,0.0,False,False
https://github.com/clairefro/obsidian-plugin-chronos.git,dc8fef00f6c3128e407472c384fdcecfdc14bdfe,N,"Project linter found unrelated style issues (prefer-const, no-explicit-any), but failed to validate that the import paths were broken",clairefro/obsidian-plugin-chronos,dc8fef00f6c3128e407472c384fdcecfdc14bdfe,None,False,0.0,0.0,False,False
https://github.com/OpenAgentPlatform/Dive.git,b7878202d8583cde617b6cb79def584617cb9887,N,No output from project's linter or strict linter,OpenAgentPlatform/Dive,b7878202d8583cde617b6cb79def584617cb9887,"jest, vitest",True,0.0,0.0,True,False
https://github.com/OpenAgentPlatform/Dive.git,d5e221401bd9648f6ee986d10bcf1f8c4e7a2dce,N,Logic error (missing React state update),OpenAgentPlatform/Dive,d5e221401bd9648f6ee986d10bcf1f8c4e7a2dce,"jest, vitest",True,0.0,0.0,True,False
https://github.com/ota-meshi/eslint-plugin-astro.git,3cfaba89946488e8cc1e9c1b68df15180f7e6ae8,N,Project linter crashed because it relies on build artifacts (lib/) that were not present in the raw commit,ota-meshi/eslint-plugin-astro,3cfaba89946488e8cc1e9c1b68df15180f7e6ae8,mocha,True,0.3083,0.1228,True,True
https://github.com/tiagosiebler/bybit-api.git,b21e8fb52abc069e87e6809b5d01bb78617b68ba,Y,Definitive instance of Tool Adoption / Linter-Driven Development,tiagosiebler/bybit-api,b21e8fb52abc069e87e6809b5d01bb78617b68ba,jest,True,0.0244,0.0613,True,False
https://github.com/mazzzystar/tinymind,59a9e59d927f9ffe80123ef9035d239dce20fcb9,N,Logic / UI State,mazzzystar/tinymind,59a9e59d927f9ffe80123ef9035d239dce20fcb9,None,False,0.0,0.0,False,True
https://github.com/mazzzystar/tinymind,b4caa15e410911b54dcc89f23f860084a53d7d56,N,Performance / API Rate Limiting bug,mazzzystar/tinymind,b4caa15e410911b54dcc89f23f860084a53d7d56,None,False,0.0,0.0,False,True
https://github.com/deniszholob/factorio-cheat-sheet.git,81f5ca42f027bb6d0738a4217559c629636b67e4,Y,Syntax Error,deniszholob/factorio-cheat-sheet,81f5ca42f027bb6d0738a4217559c629636b67e4,jest,True,0.2556,0.1346,True,True
https://github.com/deniszholob/factorio-cheat-sheet.git,7e0746792a476fef930a8696323a006b72dcb301,N,Logic / Off-by-one error,deniszholob/factorio-cheat-sheet,7e0746792a476fef930a8696323a006b72dcb301,jest,True,0.0,0.0,True,True
https://github.com/ghostfolio/ghostfolio.git,362997324ed78d5cc0121cf8c5b3db196ae78337,N,False Positive,ghostfolio/ghostfolio,362997324ed78d5cc0121cf8c5b3db196ae78337,"jest, cypress, ava",True,0.0388,0.1191,True,False
https://github.com/ghostfolio/ghostfolio.git,e75be9d82a5831533fc0bb498730988a5dbb32a5,N,Refactor / Import Cycle,ghostfolio/ghostfolio,e75be9d82a5831533fc0bb498730988a5dbb32a5,"jest, cypress, ava",True,0.039,0.1191,True,False
 https://github.com/xdan/jodit.git,fd4872e1a9c87e1d2ff908140e48fb7c3cb71a18,N,Build Configuration,xdan/jodit,fd4872e1a9c87e1d2ff908140e48fb7c3cb71a18,"mocha, playwright, karma, chai",True,0.1296,0.4165,True,True
 https://github.com/xdan/jodit.git,2a02f99a0f9f31f19b18da4ce7060531bb838919,N,Logic / DOM Manipulation error,xdan/jodit,2a02f99a0f9f31f19b18da4ce7060531bb838919,"mocha, playwright, karma, chai",True,0.1285,0.4156,True,True
https://github.com/mrjono1/joi-to-typescript.git,2c2dc935a6354bd46e379075a11da39918de7aa3,N,Logic / Code Generation error,mrjono1/joi-to-typescript,2c2dc935a6354bd46e379075a11da39918de7aa3,jest,True,0.7323,0.6408,True,True
https://github.com/eirikpre/VSCode-SystemVerilog.git,9fa815cddd8bdb44059c874027aaf11459dcb5d5,N,Logic / Parser Implementation error,eirikpre/VSCode-SystemVerilog,9fa815cddd8bdb44059c874027aaf11459dcb5d5,mocha,True,0.3636,0.3417,True,True
https://github.com/eirikpre/VSCode-SystemVerilog.git,97ae29416ef1637d9ddc6e095dfc83a52860bca2,Y,Linter Driven Cleanup,eirikpre/VSCode-SystemVerilog,97ae29416ef1637d9ddc6e095dfc83a52860bca2,mocha,True,0.3636,0.3418,True,True
https://github.com/argos-ci/jest-puppeteer.git,e5b2e1a7c0282aba496ffe2806201778b84a96fc,N,Type Resolution / Declaration error,argos-ci/jest-puppeteer,e5b2e1a7c0282aba496ffe2806201778b84a96fc,"jest, puppeteer",True,0.4262,0.3905,True,True
https://github.com/argos-ci/jest-puppeteer.git,8897f604a091804d139dc5d8a39afbaf8ce0230b,Y,Hygiene / Unused Variable,argos-ci/jest-puppeteer,8897f604a091804d139dc5d8a39afbaf8ce0230b,"jest, puppeteer",True,0.4262,0.3894,True,True
