repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
DXHeroes/knowledge-base-content,False,,,53,146,24778,74,61,2019-02-25T10:00:17Z,2025-11-03T06:51:33Z,https://github.com/DXHeroes/knowledge-base-content,,,,not_run,1097.0,185.0,0.1686417502278942,success,0.0,0.0,False,True,False,None
stenciljs/output-targets,True,example-project/react-app/.eslintrc.cjs,True,61,260,6602,143,102,2019-05-15T20:22:43Z,2025-11-01T16:21:41Z,https://github.com/stenciljs/output-targets,,,,failed,595.0,136.0,0.2285714285714285,success,0.133,0.1004,True,True,True,"jest, mocha, puppeteer, vitest"
funmusicplace/mirlo,False,,,33,181,35481,47,147,2023-01-12T13:54:40Z,2025-11-04T02:51:23Z,https://github.com/funmusicplace/mirlo,,,,not_run,2866.0,1429.0,0.4986043265875785,success,0.1294,0.1156,True,True,True,"cypress, jest, mocha, supertest, vitest"
silverbulletmd/silverbullet,False,,,131,4050,50965,295,274,2022-02-16T09:56:34Z,2025-11-03T06:56:49Z,https://github.com/silverbulletmd/silverbullet,,,,not_run,2591.0,377.0,0.1455036665380162,success,0.1261,0.1503,False,True,True,None
styleguidist/react-styleguidist,True,.eslintrc,True,252,11229,26393,1428,243,2015-09-07T05:30:30Z,2025-01-07T10:44:29Z,https://github.com/styleguidist/react-styleguidist,197.0,0.9899497487437184,199.0,success,2180.0,723.0,0.3316513761467889,success,0.4038,0.2387,True,True,True,"ava, jest"
stashapp/stash-box,False,,,25,292,5131,78,184,2019-11-12T00:02:39Z,2025-10-21T07:13:46Z,https://github.com/stashapp/stash-box,,,,not_run,640.0,189.0,0.2953125,success,0.0,0.0,True,True,False,None
alibaba/lowcode-engine,True,.eslintrc.js,True,100,15752,53319,2736,662,2021-12-20T07:26:44Z,2025-03-10T09:37:14Z,https://github.com/alibaba/lowcode-engine,185.0,0.7459677419354839,248.0,success,1043.0,323.0,0.3096836049856184,success,0.145,0.0886,True,True,True,jest
compiler-explorer/compiler-explorer,False,,,598,18177,93187,1947,872,2012-05-23T01:31:17Z,2025-11-02T10:28:00Z,https://github.com/compiler-explorer/compiler-explorer,,,,not_run,10588.0,1759.0,0.166131469588213,success,0.0,0.0,True,True,True,"chai, cypress, supertest, vitest"
kubestellar/ui,True,frontend/eslint.config.js,True,84,164,10904,205,74,2024-12-19T14:02:54Z,2025-11-02T06:31:35Z,https://github.com/kubestellar/ui,,,,failed,1275.0,352.0,0.276078431372549,success,0.0839,0.093,False,True,True,"jest, playwright, puppeteer"
VSCodeVim/Vim,True,.eslintrc.js,True,436,14890,21973,1417,1843,2015-11-12T09:02:23Z,2025-11-03T22:39:11Z,https://github.com/VSCodeVim/Vim,84.0,1.0,84.0,success,7361.0,1454.0,0.1975275098492052,success,0.3977,0.3237,True,True,True,mocha
nteract/hydrogen,True,.eslintrc.json,True,90,3996,3116,336,180,2015-05-11T01:16:55Z,2025-11-03T22:51:31Z,https://github.com/nteract/hydrogen,,,,failed,2371.0,456.0,0.1923239139603542,success,0.0,0.0,False,True,True,jasmine
sindresorhus/caprine,False,,,126,7229,17165,579,277,2015-09-16T08:20:12Z,2025-01-16T02:10:08Z,https://github.com/sindresorhus/caprine,,,,not_run,1003.0,279.0,0.2781655034895314,success,0.0,0.0,False,True,False,None
longshotlabs/simpl-schema,True,.eslintrc.cjs,True,38,560,2345,116,111,2016-07-01T00:47:12Z,2025-02-19T16:23:32Z,https://github.com/longshotlabs/simpl-schema,198.0,0.99,200.0,success,355.0,72.0,0.2028169014084507,success,0.0,0.0,False,True,True,mocha
microsoft/vscode-cmake-tools,True,.eslintrc.js,True,224,1612,20593,509,509,2016-04-16T21:00:29Z,2025-11-03T07:15:50Z,https://github.com/microsoft/vscode-cmake-tools,55.0,1.0,55.0,success,3374.0,641.0,0.1899822169531713,success,0.1129,0.25,True,True,True,"chai, mocha"
vega/ts-json-schema-generator,True,eslint.config.mjs,True,102,1646,10678,216,118,2017-06-02T05:09:01Z,2025-11-02T11:02:04Z,https://github.com/vega/ts-json-schema-generator,87.0,0.935483870967742,93.0,success,2345.0,159.0,0.0678038379530916,success,0.1552,0.0366,False,True,True,"chai, jest"
ghostfolio/ghostfolio,True,eslint.config.cjs,True,242,6844,66764,820,202,2021-04-13T19:51:25Z,2025-11-02T18:53:55Z,https://github.com/ghostfolio/ghostfolio,83.0,0.664,125.0,success,4306.0,449.0,0.1042731072921504,success,0.102,0.0388,False,True,True,"ava, cypress, jest"
datenanfragen/website,True,.eslintrc.js,True,104,102,59307,128,153,2018-03-19T20:48:16Z,2025-11-03T14:32:32Z,https://github.com/datenanfragen/website,,,,failed,1979.0,230.0,0.1162203132895401,success,0.1309,0.1829,True,False,True,"chai, cypress"
firefox-devtools/profiler,True,eslint.config.mjs,True,286,1402,74465,441,827,2012-03-02T23:55:22Z,2025-11-04T05:55:32Z,https://github.com/firefox-devtools/profiler,,,,failed,9808.0,659.0,0.0671900489396411,success,0.3261,0.2556,False,True,True,"ava, jest"
Redocly/redoc,True,.eslintrc.js,True,227,25157,61030,2375,401,2015-10-30T12:53:02Z,2025-10-24T15:56:06Z,https://github.com/Redocly/redoc,44.0,0.9565217391304348,46.0,success,2633.0,880.0,0.3342195214584124,success,0.2241,0.1215,False,True,True,"chai, cypress, jest"
sindresorhus/type-fest,False,,,202,16388,2598,653,197,2019-03-13T10:30:19Z,2025-11-03T11:03:42Z,https://github.com/sindresorhus/type-fest,,,,not_run,869.0,193.0,0.2220943613348676,success,0.0306,0.0125,False,True,True,None
stenciljs/core,True,.eslintrc.js,True,239,12928,79330,818,250,2017-02-15T18:57:07Z,2025-11-02T00:08:10Z,https://github.com/stenciljs/core,30.0,0.9090909090909092,33.0,success,8185.0,2685.0,0.3280390959071472,success,0.3378,0.2548,True,True,True,"jasmine, jest, karma, mocha, puppeteer"
wulkano/Kap,False,,,57,18932,24623,856,238,2016-08-10T19:37:08Z,2024-11-12T15:32:40Z,https://github.com/wulkano/Kap,,,,not_run,906.0,165.0,0.1821192052980132,success,0.0,0.0,False,False,True,ava
thelounge/thelounge,True,.eslintrc.cjs,True,186,6037,24898,725,311,2016-02-09T03:16:03Z,2025-10-25T06:05:25Z,https://github.com/thelounge/thelounge,,,,failed,7890.0,1227.0,0.1555133079847908,success,0.0,0.0,False,True,True,"chai, mocha"
domferr/tilingshell,True,eslint.config.mjs,True,1,1455,48121,64,119,2024-02-22T16:23:49Z,2025-10-17T18:50:17Z,https://github.com/domferr/tilingshell,,,,failed,59.0,9.0,0.1525423728813559,success,0.0,0.0,False,False,False,None
nextstrain/nextclade,True,packages/nextclade-web/.eslintrc.js,True,28,247,66012,65,138,2020-06-12T13:01:14Z,2025-11-03T23:15:24Z,https://github.com/nextstrain/nextclade,,,,failed,6895.0,1909.0,0.2768672951414068,success,0.0906,0.0491,True,True,True,"ava, chai, cypress, jest, playwright"
crimx/ext-saladict,True,.eslintrc.js,True,26,12864,15840,817,769,2015-11-20T04:33:49Z,2025-10-08T06:39:55Z,https://github.com/crimx/ext-saladict,,,,failed,3394.0,704.0,0.2074248674130819,success,0.0921,0.0695,True,True,True,jest
Almenon/AREPL-vscode,False,,,6,291,2487,44,132,2018-01-15T02:09:48Z,2025-08-17T21:32:47Z,https://github.com/Almenon/AREPL-vscode,,,,not_run,847.0,103.0,0.1216056670602125,success,0.2632,0.2632,False,True,True,mocha
bloomkd46/homebridge-iRobot,True,.eslintrc,True,4,63,1974,13,81,2021-12-26T22:32:50Z,2025-02-14T07:27:56Z,https://github.com/bloomkd46/homebridge-iRobot,65.0,0.8024691358024691,81.0,success,1048.0,6.0,0.0057251908396946,success,0.0,0.0,False,True,False,None
finos/FDC3,True,toolbox/fdc3-workbench/eslint.config.mjs,True,84,236,69442,157,104,2018-02-17T04:22:35Z,2025-11-03T15:48:41Z,https://github.com/finos/FDC3,79.0,0.8586956521739131,92.0,success,4761.0,358.0,0.0751942869145137,success,0.0116,0.0124,True,True,True,"chai, jest, mocha"
ionic-team/ionicons,False,,,61,17916,28682,2061,58,2013-10-10T14:34:18Z,2025-07-30T15:27:42Z,https://github.com/ionic-team/ionicons,,,,not_run,731.0,132.0,0.1805745554035567,success,0.1563,0.12,True,True,True,"jest, playwright, puppeteer"
BoostIO/BoostNote-App,True,.eslintrc,True,65,3981,81733,396,101,2016-11-19T14:30:34Z,2025-06-17T02:38:47Z,https://github.com/BoostIO/BoostNote-App,,,,failed,4689.0,1041.0,0.2220089571337172,success,0.0007,0.0022,True,True,True,jest
microsoft/vscode-eslint,True,eslint.config.js,True,84,1869,6818,365,95,2015-10-27T11:38:38Z,2025-10-01T10:02:11Z,https://github.com/microsoft/vscode-eslint,,,,failed,800.0,96.0,0.12,success,0.0172,0.2105,False,False,True,mocha
FlowiseAI/Flowise,True,.eslintrc.js,True,267,46263,68011,22986,697,2023-03-31T12:23:09Z,2025-10-31T13:03:12Z,https://github.com/FlowiseAI/Flowise,,,,failed,3224.0,636.0,0.1972704714640198,success,0.0041,0.005,False,True,True,"ava, chai, cypress, jest, playwright, puppeteer, supertest"
RainyXeon/ByteBlaze,False,,,8,82,3800,33,37,2023-07-08T12:09:33Z,2025-09-08T11:25:40Z,https://github.com/RainyXeon/ByteBlaze,,,,not_run,833.0,118.0,0.141656662665066,success,0.0,0.0,False,True,False,None
dotansimha/graphql-code-generator,True,.eslintrc.cjs,True,580,11170,92401,1391,612,2016-12-05T19:15:11Z,2025-11-04T03:06:15Z,https://github.com/dotansimha/graphql-code-generator,,,,failed,8444.0,1754.0,0.2077214590241591,success,0.3463,0.0863,True,True,True,"ava, cypress, jest, vitest"
hediet/vscode-drawio,False,,,28,9344,11288,447,153,2020-05-08T16:14:10Z,2025-02-26T10:49:57Z,https://github.com/hediet/vscode-drawio,,,,not_run,355.0,21.0,0.0591549295774647,success,0.0,0.0,True,True,False,None
sqlectron/sqlectron,True,.eslintrc.js,True,43,4684,8846,533,155,2015-09-05T12:22:51Z,2025-11-03T07:21:08Z,https://github.com/sqlectron/sqlectron,,,,failed,1066.0,193.0,0.1810506566604127,success,0.0,0.0,True,True,True,"chai, mocha, playwright"
openRin/Rin,True,client/.eslintrc.cjs,True,18,2301,1344,1357,71,2024-05-21T14:14:13Z,2025-10-20T09:27:03Z,https://github.com/openRin/Rin,,,,failed,407.0,142.0,0.3488943488943489,success,0.0,0.0,True,True,True,"puppeteer, vitest"
kortina/vscode-markdown-notes,True,.eslintrc.js,True,23,445,11932,68,61,2020-02-14T02:35:09Z,2025-09-24T19:10:29Z,https://github.com/kortina/vscode-markdown-notes,,,,failed,410.0,63.0,0.1536585365853658,success,0.1824,0.0526,True,True,True,jest
expo/examples,True,with-react-navigation/eslint.config.js,True,81,3270,54988,1045,116,2017-03-30T21:18:03Z,2025-10-28T13:29:02Z,https://github.com/expo/examples,,,,failed,961.0,68.0,0.0707596253902185,success,0.0,0.0,True,True,True,"ava, jest"
dotansimha/graphql-code-generator-community,True,.eslintrc.json,True,522,128,79847,184,311,2022-10-31T09:06:52Z,2025-11-04T06:05:44Z,https://github.com/dotansimha/graphql-code-generator-community,,,,failed,8365.0,1530.0,0.1829049611476389,success,0.1118,0.1608,True,True,True,"ava, jest"
simonbengtsson/jsPDF-AutoTable,True,eslint.config.mjs,True,60,2476,8416,637,25,2014-09-04T08:31:33Z,2025-05-21T07:05:46Z,https://github.com/simonbengtsson/jsPDF-AutoTable,,,,failed,1158.0,150.0,0.1295336787564766,success,0.0,0.0,True,True,True,mocha
Thorium-Sim/thorium-nova,False,,,6,352,73962,17,87,2020-07-20T20:52:24Z,2025-10-18T12:31:15Z,https://github.com/Thorium-Sim/thorium-nova,,,,not_run,1216.0,322.0,0.2648026315789473,success,0.0438,0.04,True,True,True,"playwright, vitest"
rrd108/vue-mess-detector,True,eslint.config.js,True,14,315,5771,11,55,2024-06-01T14:17:46Z,2025-10-28T01:12:10Z,https://github.com/rrd108/vue-mess-detector,267.0,0.9206896551724136,290.0,success,1604.0,327.0,0.2038653366583541,success,0.5003,0.358,True,True,True,vitest
run-llama/LlamaIndexTS,True,eslint.config.mjs,True,151,2939,86912,488,123,2023-06-13T06:41:20Z,2025-10-28T18:29:37Z,https://github.com/run-llama/LlamaIndexTS,,,,failed,2394.0,577.0,0.2410192147034252,success,0.124,0.102,True,True,True,"ava, vitest"
saiichihashimoto/sanity-typed,True,.eslintrc,True,7,158,8766,9,35,2023-05-05T21:59:33Z,2025-08-22T20:29:51Z,https://github.com/saiichihashimoto/sanity-typed,,,,failed,1706.0,372.0,0.2180539273153575,success,0.8041,0.6303,False,True,True,jest
cursorless-dev/cursorless,True,eslint.config.mts,False,49,1273,20722,91,601,2021-02-18T15:59:12Z,2025-11-02T14:20:31Z,https://github.com/cursorless-dev/cursorless,,,,failed,1611.0,283.0,0.1756672873991309,success,0.1035,0.0808,False,True,True,"chai, jest, mocha"
ChatGPTNextWeb/NextChat,True,.eslintrc.json,True,301,86326,20537,60874,775,2023-03-10T18:27:54Z,2025-10-27T13:04:31Z,https://github.com/ChatGPTNextWeb/NextChat,26.0,0.5416666666666666,48.0,success,3091.0,872.0,0.282109349725008,success,0.0045,0.0255,True,True,True,jest
dwyl/aws-sdk-mock,True,.eslintrc.json,True,61,1135,1549,106,109,2016-02-05T15:53:07Z,2025-11-03T19:35:31Z,https://github.com/dwyl/aws-sdk-mock,,,,failed,955.0,78.0,0.081675392670157,success,0.5332,0.25,False,True,True,mocha
pear-devs/pear-desktop,True,eslint.config.mjs,True,546,28933,19561,1624,557,2019-04-19T18:14:40Z,2025-11-04T03:51:28Z,https://github.com/pear-devs/pear-desktop,,,,failed,4861.0,1298.0,0.2670232462456284,success,0.0023,0.0081,False,True,True,playwright
valor-software/ng2-file-upload,True,.eslintrc.json,True,52,1909,19975,657,429,2015-08-27T09:48:28Z,2025-09-19T11:59:54Z,https://github.com/valor-software/ng2-file-upload,68.0,0.9714285714285714,70.0,success,309.0,45.0,0.145631067961165,success,0.2178,0.1034,True,True,True,jest
pyrochlore/obsidian-tracker,False,,,27,1660,2962,243,216,2021-02-21T03:19:46Z,2025-10-27T14:44:14Z,https://github.com/pyrochlore/obsidian-tracker,,,,not_run,822.0,142.0,0.1727493917274939,success,0.0,0.0,False,True,False,None
cynicaloptimist/improved-initiative,True,.eslintrc.json,True,38,331,20586,110,76,2015-07-07T02:47:12Z,2025-10-06T02:10:58Z,https://github.com/cynicaloptimist/improved-initiative,76.0,0.9620253164556962,79.0,success,5500.0,214.0,0.0389090909090909,success,0.1344,0.1263,False,True,True,jest
NG-ZORRO/ng-zorro-antd,True,eslint.config.mjs,True,325,9106,27096,4077,819,2017-08-08T14:59:33Z,2025-11-04T05:56:55Z,https://github.com/NG-ZORRO/ng-zorro-antd,,,,failed,3277.0,1518.0,0.4632285627097955,success,0.3259,0.0828,True,True,True,"jasmine, karma, puppeteer"
googleapis/release-please,True,.eslintrc.json,True,156,6010,8501,463,283,2019-04-25T19:44:03Z,2025-11-03T18:46:59Z,https://github.com/googleapis/release-please,73.0,0.9733333333333334,75.0,success,1325.0,506.0,0.3818867924528302,success,0.0,0.0,False,True,True,"chai, mocha"
LokerL/tts-vue,False,,,9,6056,31647,867,42,2022-07-26T09:54:44Z,2025-04-01T05:50:06Z,https://github.com/LokerL/tts-vue,,,,not_run,155.0,6.0,0.0387096774193548,success,0.0,0.0,True,True,False,None
matrix-org/matrix-js-sdk,True,.eslintrc.cjs,True,161,1939,54723,648,253,2015-03-04T17:28:51Z,2025-10-30T19:20:29Z,https://github.com/matrix-org/matrix-js-sdk,,,,failed,10704.0,1755.0,0.163957399103139,success,0.4689,0.3514,True,True,True,jest
microsoft/SandDance,True,eslint.config.mjs,True,21,6619,70914,537,94,2018-11-05T22:45:31Z,2025-10-17T17:02:12Z,https://github.com/microsoft/SandDance,49.0,1.0,49.0,success,682.0,65.0,0.095307917888563,success,0.0006,0.0249,True,True,True,mocha
vuetifyjs/vuetify,True,.eslintrc.cjs,True,1136,40787,97760,7105,652,2016-09-12T00:39:35Z,2025-11-03T19:56:30Z,https://github.com/vuetifyjs/vuetify,,,,failed,17438.0,6398.0,0.3668998738387429,success,0.1465,0.1075,False,True,True,"jest, playwright, vitest"
ajayyy/SponsorBlock,True,.eslintrc.json,True,85,12242,15664,403,376,2019-07-10T02:40:43Z,2025-11-01T00:31:23Z,https://github.com/ajayyy/SponsorBlock,82.0,0.9761904761904762,84.0,success,3987.0,667.0,0.1672937045397542,success,0.0732,0.0417,False,True,True,"jest, selenium"
zulip/zulip-desktop,False,,,67,929,7897,485,195,2016-06-08T00:48:28Z,2025-10-02T07:49:03Z,https://github.com/zulip/zulip-desktop,,,,not_run,2094.0,267.0,0.1275071633237822,success,0.0,0.0,True,True,True,"playwright, tape"
electron-vite/electron-vite-react,False,,,21,2320,14964,304,53,2021-11-02T05:02:59Z,2024-11-17T11:35:25Z,https://github.com/electron-vite/electron-vite-react,,,,not_run,454.0,50.0,0.1101321585903083,success,0.0793,0.0588,False,True,True,"playwright, vitest"
cooderl/wewe-rss,True,apps/web/.eslintrc.cjs,True,14,8248,2281,1427,269,2024-02-27T15:41:31Z,2025-04-04T03:55:08Z,https://github.com/cooderl/wewe-rss,,,,failed,184.0,33.0,0.1793478260869565,success,0.0193,0.0714,False,True,True,"jest, supertest"
streamich/react-use,True,.eslintrc.js,True,196,43707,83868,3276,646,2018-10-27T10:16:05Z,2025-09-16T05:56:41Z,https://github.com/streamich/react-use,,,,failed,3012.0,711.0,0.2360557768924303,success,0.4369,0.2303,True,True,True,jest
themesberg/flowbite-react,True,packages/ui/.eslintrc.cjs,True,132,2094,12069,476,172,2022-02-28T19:37:38Z,2025-10-31T14:04:43Z,https://github.com/themesberg/flowbite-react,,,,failed,935.0,399.0,0.4267379679144385,success,0.1631,0.0855,True,True,True,"jest, vitest"
appium/appium-flutter-driver,True,driver/eslint.config.mjs,True,45,518,98697,195,85,2019-07-18T03:36:00Z,2025-10-28T12:11:41Z,https://github.com/appium/appium-flutter-driver,,,,failed,667.0,96.0,0.1439280359820089,success,0.0,0.0,False,True,True,mocha
rokucommunity/brighterscript,True,.eslintrc.js,True,38,181,15635,50,299,2019-03-19T19:01:29Z,2025-11-03T15:10:57Z,https://github.com/rokucommunity/brighterscript,221.0,0.9020408163265308,245.0,success,1845.0,361.0,0.1956639566395664,success,0.5257,0.5041,True,True,True,"chai, mocha"
turt2live/matrix-bot-sdk,True,.eslintrc.js,True,17,231,3957,81,94,2018-02-24T19:17:17Z,2025-07-22T21:46:05Z,https://github.com/turt2live/matrix-bot-sdk,107.0,1.0,107.0,success,864.0,98.0,0.1134259259259259,success,0.0,0.0,False,True,True,"jest, mocha"
jeremyckahn/chitchatter,True,.eslintrc.json,True,17,2113,15638,332,51,2022-08-08T02:22:28Z,2025-11-02T18:15:22Z,https://github.com/jeremyckahn/chitchatter,14.0,0.125,112.0,success,604.0,213.0,0.3526490066225166,success,0.1846,0.0788,True,True,True,"jest, playwright, vitest"
namespace-ee/react-calendar-timeline,True,.eslintrc.json,True,70,2087,8393,679,265,2015-12-14T10:07:15Z,2025-10-29T09:25:16Z,https://github.com/namespace-ee/react-calendar-timeline,80.0,0.975609756097561,82.0,success,1093.0,168.0,0.1537053979871912,success,0.173,0.1121,True,True,True,jest
AppAndFlow/react-native-safe-area-context,True,.eslintrc.js,True,90,2541,4109,234,65,2019-08-14T18:26:28Z,2025-10-28T19:12:45Z,https://github.com/AppAndFlow/react-native-safe-area-context,15.0,0.1764705882352941,85.0,success,484.0,107.0,0.2210743801652892,success,0.0,0.0,True,True,True,jest
stateful/vscode-marquee,True,.eslintrc.json,True,9,103,37636,16,37,2022-01-27T10:37:08Z,2025-09-10T17:12:22Z,https://github.com/stateful/vscode-marquee,,,,failed,337.0,57.0,0.1691394658753709,success,0.1759,0.2384,True,True,True,"ava, jest, mocha"
lnp2pBot/bot,True,.eslintrc.json,True,45,267,5561,127,39,2021-06-25T18:30:36Z,2025-10-27T13:34:29Z,https://github.com/lnp2pBot/bot,,,,failed,1311.0,268.0,0.2044241037376049,success,0.1236,0.0345,False,True,True,"chai, mocha"
Unibeautify/unibeautify,False,,,12,549,2977,35,64,2016-08-05T17:37:17Z,2025-10-10T10:28:26Z,https://github.com/Unibeautify/unibeautify,,,,not_run,820.0,58.0,0.0707317073170731,success,0.5145,0.3611,False,True,True,jest
darkreader/darkreader,True,eslint.config.js,True,1651,21300,35813,2613,1392,2014-11-15T14:22:52Z,2025-11-03T13:27:05Z,https://github.com/darkreader/darkreader,113.0,0.982608695652174,115.0,success,9314.0,5183.0,0.5564741249731587,success,0.0,0.0,False,True,True,"jasmine, jest, karma, puppeteer"
scniro/react-codemirror2,False,,,18,1699,5312,194,93,2017-06-01T17:41:42Z,2025-10-24T16:45:08Z,https://github.com/scniro/react-codemirror2,,,,not_run,220.0,27.0,0.1227272727272727,success,0.2879,0.1429,False,True,True,jest
etro-js/etro,False,,,25,1062,38155,89,86,2018-10-05T19:49:51Z,2025-10-28T02:14:38Z,https://github.com/etro-js/etro,,,,not_run,792.0,178.0,0.2247474747474747,success,0.2777,0.2133,False,True,True,"jasmine, jest, karma, puppeteer"
ccxt/node-binance-api,True,src/.eslintrc.json,True,104,1648,2428,777,287,2017-10-05T22:15:44Z,2025-10-21T19:24:28Z,https://github.com/ccxt/node-binance-api,57.0,1.0,57.0,success,1280.0,212.0,0.165625,success,0.0991,0.25,False,True,True,"chai, jest, mocha"
yWorks/svg2pdf.js,True,.eslintrc.js,True,28,798,20442,111,33,2015-12-08T15:40:57Z,2025-09-18T08:20:20Z,https://github.com/yWorks/svg2pdf.js,21.0,0.875,24.0,success,468.0,100.0,0.2136752136752136,success,0.0178,0.069,True,True,True,"chai, karma, mocha"
openlayers/ol-cesium,True,.eslintrc.yaml,True,53,1102,29316,341,166,2014-07-11T15:45:47Z,2025-11-04T01:08:41Z,https://github.com/openlayers/ol-cesium,86.0,0.9662921348314608,89.0,success,1949.0,240.0,0.1231400718317085,success,0.0046,0.0192,False,True,True,None
KaotoIO/kaoto,True,eslint.config.mjs,True,25,78,27040,46,296,2023-08-07T14:23:25Z,2025-11-03T22:50:52Z,https://github.com/KaotoIO/kaoto,,,,failed,2390.0,879.0,0.3677824267782427,success,0.4587,0.2865,False,True,True,"cypress, jest"
hzrd149/nostrudel,False,,,22,200,29863,55,111,2022-12-23T20:20:42Z,2025-11-03T18:27:02Z,https://github.com/hzrd149/nostrudel,,,,not_run,1766.0,412.0,0.2332955832389581,success,0.0,0.0,True,True,False,None
daidodo/format-imports-vscode,False,,,11,63,2039,5,24,2020-01-18T22:23:42Z,2025-10-28T02:54:35Z,https://github.com/daidodo/format-imports-vscode,,,,not_run,823.0,94.0,0.1142162818955042,success,0.0,0.0,True,True,False,None
tridactyl/tridactyl,True,.eslintrc.js,True,234,5927,35321,418,887,2017-02-24T18:29:34Z,2025-10-11T12:21:00Z,https://github.com/tridactyl/tridactyl,87.0,0.9775280898876404,89.0,success,7228.0,1151.0,0.1592418372993912,success,0.047,0.0493,False,True,True,"jasmine, jest, selenium"
stephenh/ts-proto,False,,,183,2478,25030,380,176,2019-01-27T17:49:37Z,2025-10-29T19:59:58Z,https://github.com/stephenh/ts-proto,,,,not_run,1326.0,454.0,0.3423831070889894,success,0.0416,0.0287,True,True,True,"jasmine, jest, karma"
microsoft/vscode-languageserver-node,True,.eslintrc.json,True,123,1669,7861,363,80,2015-09-03T13:39:52Z,2025-10-21T06:43:40Z,https://github.com/microsoft/vscode-languageserver-node,6.0,0.2142857142857142,28.0,success,2338.0,242.0,0.1035072711719418,success,0.143,0.0918,True,False,True,"mocha, playwright"
orval-labs/orval,True,eslint.config.mjs,True,258,4818,14942,496,179,2020-02-05T08:31:50Z,2025-11-03T12:23:57Z,https://github.com/orval-labs/orval,,,,failed,2042.0,848.0,0.4152791380999021,success,0.1293,0.0456,True,True,True,vitest
dorny/test-reporter,True,.eslintrc.json,True,47,1036,18063,266,125,2020-10-01T20:53:23Z,2025-10-25T09:55:35Z,https://github.com/dorny/test-reporter,116.0,0.9747899159663864,119.0,success,598.0,72.0,0.1204013377926421,success,0.025,0.3036,False,True,True,"jest, mocha"
stoplightio/prism,True,.eslintrc.json,True,107,4738,13649,381,123,2016-03-18T03:52:09Z,2025-10-29T17:58:07Z,https://github.com/stoplightio/prism,,,,failed,2040.0,339.0,0.1661764705882353,success,0.6263,0.3431,True,True,True,jest
